Date,Open,Adj Close,Volume,SPY,30 Day MA,30 Day STD,Upper Band,Lower Band,RSI,MACD,4WH,4WL,WPR,Range,14 period STOCH %K,MFV,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV.,VIm,VIp,Number of Securities Transacted,Number of Securities Owned,Amount
2016-03-23,156.22999572753906,152.5399932861328,858300,184.84823608398438,154.1194984436035,3.8257338855912657,161.77096621478603,146.46803067242098,48.6212885210818,0.21228200426838484,163.14999389648438,142.41000366210938,0.5115721121587739,3.69000244140625,48.84278878412261,290617195.0100177,-0.4600067138671875,44.82357344668055,-5.618117872402456,-14704600.0,6.761632487395359,-1.605700945339457,0.9723017242029932,0.8995385297859191,0.0,0.0,0.0
2016-03-24,151.89999389648438,155.33999633789062,955300,184.766357421875,154.26649856567383,3.812647194801216,161.89179295527626,146.6412041760714,51.66150972018203,0.3501720888190647,163.14999389648438,142.41000366210938,0.3765670798460289,-3.44000244140625,62.34329201539711,296097453.4383249,0.279998779296875,44.638008318964445,3.2639791937581277,-13749300.0,-13.273447250296078,-2.896540333403654,1.0060029248331617,0.875335079204554,0.0,0.0,0.0
2016-03-28,156.57000732421875,152.1300048828125,849400,184.87548828125,154.10749893188478,3.8330926873483624,161.77368430658152,146.44131355718804,48.14431025345649,0.21998926769628047,163.14999389648438,142.41000366210938,0.4368479539866914,4.44000244140625,56.31520460133086,296273776.2642987,-6.459991455078125,38.19552948911369,-0.5686242595996732,-14598700.0,-17.274676698501107,-2.9259918117898382,1.040483237170977,0.9048313478588205,0.0,0.0,0.0
2016-03-29,152.4199981689453,157.1300048828125,984900,186.58563232421875,154.45199890136718,3.7764075353759763,162.00481397211914,146.89918383061521,53.45942298182398,0.4520490159184556,163.14999389648438,142.41000366210938,0.14716072389981533,-4.7100067138671875,85.28392761001847,302687545.31517166,2.3600006103515625,46.58875477367296,1.3349718539989917,-13613800.0,22.11745567022378,-1.744735636786507,1.0180445677608883,0.9759406363054112,0.0,0.0,0.0
2016-03-30,158.9600067138672,157.42999267578125,1068600,187.40432739257812,154.34799880981444,3.6565199920019786,161.6610387938184,147.0349588258105,53.76561888464259,0.5980163232243122,163.14999389648438,142.41000366210938,0.26767464473646035,1.5300140380859375,73.23253552635397,303888727.0724679,7.4499969482421875,54.68133672311806,-0.7314481927585648,-12545200.0,108.61557391879452,1.776455323614692,0.9050832879403364,1.0635106153941452,0.0,0.0,0.0
2016-03-31,157.9499969482422,162.11000061035156,1191500,186.9495086669922,154.59349899291993,4.0061925904131455,162.60588417374623,146.58111381209363,58.36742745962134,0.9605303617474743,163.97999572753906,142.41000366210938,0.08669428859848996,-4.160003662109375,91.33057114015101,309037700.1066179,12.910003662109375,54.63388382641882,4.742518663351016,-11353700.0,161.135347036885,0.9312875131770882,0.9403278033715167,1.0335873060377545,0.0,0.0,0.0
2016-04-01,161.72000122070312,166.86000061035156,1698200,188.22296142578125,155.0639991760254,4.827672836306331,164.71934484863806,145.40865350341272,62.452300283491354,1.442045598376661,169.5800018310547,142.41000366210938,0.10011046757493065,-5.1399993896484375,89.98895324250694,318996006.47629666,19.639999389648438,56.131881474588226,11.254837554121242,-9655500.0,226.42365705956712,2.121112754281349,0.8935653826483521,1.0427501737545406,0.0,0.0,0.0
2016-04-04,167.75,167.60000610351562,877900,187.61349487304688,155.63699951171876,5.583100349815376,166.80320021134952,144.470798812088,63.060384430462896,1.7137114612096145,169.8300018310547,142.41000366210938,0.08132734779189948,0.149993896484375,91.86726522081004,319757408.4225658,17.360000610351562,62.21040037729242,12.332446066776022,-8777600.0,216.35324327476096,2.8682653489132983,0.896086288022569,1.1059379214958147,8382.0,156048.0,-8382.0
2016-04-05,166.0,163.72999572753906,886400,185.7396697998047,155.74249954223632,5.720355744419279,167.18321103107488,144.30178805339776,57.78941483100338,1.5415002905695487,169.8300018310547,142.41000366210938,0.22246559120577275,2.2700042724609375,77.75344087942273,319178433.4153208,8.599990844726562,62.840373591221955,11.214505073998183,-9664000.0,147.03830775560877,4.619736490716742,0.8691675819556296,1.1538100468317884,2141.0,93491.0,-2141.0
2016-04-06,163.89999389648438,174.16000366210938,1157200,187.76815795898438,156.92900009155272,6.899858826703585,170.72871774495988,143.12928243814557,66.03043650697526,2.0091835589594815,174.2100067138672,142.41000366210938,0.0015724228603509042,-10.260009765625,99.84275771396491,331045704.3533903,17.800003051757812,69.5196827320735,15.921190957380308,-8506800.0,188.1047376357581,7.3202056201311025,0.7750220426337227,1.1491364305141345,0.0,0.0,0.0
2016-04-07,173.4600067138672,168.2100067138672,1308800,185.52133178710938,157.6895004272461,7.27218868893437,172.23387780511482,143.14512304937736,58.95872472138302,1.8035105544891648,174.2100067138672,142.41000366210938,0.20876822732087252,5.25,79.12317726791275,331756842.65274787,15.670013427734375,69.65757288277024,8.43163889599276,-9815600.0,142.750925366114,9.173245112395238,0.7356156638921116,1.2320264362092486,12000.0,3808440.0,-4000.0
2016-04-08,170.36000061035156,168.36000061035156,872200,186.02162170410156,158.354500579834,7.618919052299657,173.59233868443332,143.11666247523468,59.0777068881,1.5717492016748906,174.2100067138672,142.41000366210938,0.23684223531882823,2.0,76.31577646811718,332084725.36426383,13.020004272460938,61.99996896447532,7.674597053695304,-8943400.0,118.75376002273877,8.512301302942086,0.7641771184544985,1.2029742361673093,0.0,0.0,0.0
2016-04-11,171.47999572753906,169.89999389648438,1011900,185.5850372314453,158.92000045776368,8.045128563358556,175.0102575844808,142.82974333104656,60.34871469869123,1.4209096700084953,174.2100067138672,142.41000366210938,0.17449435981071698,1.5800018310546875,82.55056401892831,331731908.1825828,17.769989013671875,61.54980492368008,11.380622377364254,-7931500.0,118.09338203636334,7.605026461479388,0.7862834654111609,1.1646649035736802,0.0,0.0,0.0
2016-04-12,170.0,171.44000244140625,722100,187.31333923339844,159.75350036621094,8.446086972529574,176.64567431127008,142.8613264211518,61.63206629501121,1.3254600588436776,174.2100067138672,142.41000366210938,0.11214586653817167,-1.44000244140625,88.78541334618284,334434328.6789132,14.30999755859375,55.6226118536598,10.364366218018574,-7209400.0,97.20087277391391,6.77221281175983,0.8058285294676377,1.1456006188020762,72000.0,3128103.0,-24000.0
2016-04-13,172.60000610351562,174.00999450683594,1063100,189.2053680419922,160.9550003051758,8.688302808028817,178.33160592123343,143.57839468911814,63.7411588587969,1.3324415535708587,176.5500030517578,142.41000366210938,0.09393519756852628,-1.4099884033203125,90.60648024314737,337423034.23176014,16.580001831054688,62.06898758057098,14.382428792319994,-6146300.0,112.59512364882251,7.994793829192418,0.7729208410835823,1.1874017038119937,44181.0,140838.0,-19181.0
2016-04-14,174.00999450683594,172.63999938964844,665700,189.2144775390625,162.1270004272461,8.599672337564527,179.32634510237514,144.92765575211703,61.79119856142347,1.148781218268879,176.5500030517578,142.41000366210938,0.1505005506203656,1.3699951171875,84.94994493796344,337540087.3303591,10.529998779296875,62.8931893944172,9.870803808860877,-6812000.0,94.72156317711422,9.001793161936723,0.7627655957875084,1.2389951019288148,15000.0,53215.0,-5000.0
2016-04-15,170.05999755859375,173.63999938964844,875000,189.0052490234375,163.44800033569337,8.209630501839808,179.867261339373,147.02873933201374,62.68845122178435,1.0038873023787112,176.5500030517578,145.47000122070312,0.11200939725423978,-3.5800018310546875,88.79906027457602,340602859.3936299,6.779998779296875,62.351436641656775,10.29664452011431,-5937000.0,84.63771732875414,8.060785913800402,0.7719741194366051,1.2043705560495441,0.0,0.0,0.0
2016-04-18,173.1699981689453,178.1300048828125,1381900,190.33334350585938,164.84250030517578,8.216735659364753,181.2759716239053,148.40902898644626,66.49312024807116,1.1113229406991962,178.77000427246094,149.50999450683594,0.027574287139954152,-4.9600067138671875,97.24257128600459,347580983.16271144,10.529998779296875,63.73017359408496,9.88218136582869,-4555100.0,113.97899361591062,9.211994230113842,0.7171190368644628,1.2489351435938651,4025.0,182350.0,-4025.0
2016-04-19,142.5399932861328,136.8800048828125,11376500,190.93368530273438,163.93000030517578,10.140319757591755,184.2106398203593,143.64936078999227,33.09975647096711,-1.550271321886851,178.77000427246094,132.50999450683594,0.9055337342530385,5.6599884033203125,9.446626574696143,390246746.8729158,-26.849990844726562,36.48746120402059,-17.96715547038011,-15931600.0,-214.38232965438698,3.927886336162867,0.8576172611088555,0.9902033427436544,0.0,0.0,0.0
2016-04-20,138.5,139.47999572753906,2900400,191.11561584472656,163.08600006103515,11.424688665946995,185.93537739292913,140.23662272914117,35.305148128940246,-3.005977355950004,178.77000427246094,132.50999450683594,0.8493298800407428,-0.9799957275390625,15.067011995925714,398459006.36911416,-34.68000793457031,39.73972201094771,-16.77804853933517,-13031200.0,-178.3334321547369,3.3447571030935888,0.8976150029958682,1.0080068313592663,0.0,0.0,0.0
2016-04-21,140.0,144.9499969482422,2217500,190.0877685546875,162.7065002441406,11.909223888612837,186.5249480213663,138.88805246691493,39.80134293595606,-3.4395369067982378,178.77000427246094,132.50999450683594,0.7310851747668632,-4.9499969482421875,26.89148252331368,409704875.0574251,-23.260009765625,40.269024879132125,-11.470102772462306,-10813700.0,-130.65744861351263,2.4158418482131085,0.895820487329049,1.0063961737134521,0.0,0.0,0.0
2016-04-22,144.69000244140625,143.58999633789062,2202200,190.0877685546875,162.11900024414064,12.563595855842472,187.24619195582557,136.9918085324557,39.07422947795372,-3.6377422965276645,178.77000427246094,132.50999450683594,0.7604842306088737,1.100006103515625,23.951576939112627,414269851.8741927,-24.770004272460938,42.6061676725621,-17.55282882488227,-13015900.0,-118.68089983998675,1.6976737484167015,0.8934746543705485,0.9695889039015091,979.0,48880.0,-979.0
2016-04-25,144.0,143.07000732421875,1700000,189.76025390625,161.66600036621094,13.094825818050209,187.85565200231136,135.47634873011052,38.78250020566684,-3.6161432753739193,178.77000427246094,132.50999450683594,0.7717248035423077,0.92999267578125,22.827519645769232,414099867.43815756,-26.829986572265625,41.66351610694726,-14.945602750264857,-14715900.0,-109.8130620921119,2.526556667634697,0.8830823383478269,1.0052258279104298,0.0,0.0,0.0
2016-04-26,142.92999267578125,139.2100067138672,1846800,190.0422821044922,160.77000045776367,14.003110331310706,188.7762211203851,132.76377979514226,36.598129402229965,-3.6628171794060487,178.77000427246094,132.50999450683594,0.8551662171932806,3.7199859619140625,14.48337828067194,414851803.76851887,-32.22999572753906,36.66711502312933,-17.31408516916583,-16562700.0,-114.25649202554256,-0.2815533425517676,0.9491195301370122,0.9616311651345191,0.0,0.0,0.0
2016-04-27,139.0,138.58999633789062,1292300,190.43341064453125,159.82800064086913,14.84783262180863,189.5236658844864,130.13233539725186,36.24499915285199,-3.5347195982905197,178.77000427246094,132.50999450683594,0.8685689462267985,0.410003662109375,13.143105377320152,415918286.4865862,-35.41999816894531,37.02211844009598,-18.428486570558743,-17855000.0,-106.49870207429686,-0.981150384842713,0.9830128673208797,0.9307901240638777,2141.0,53188.0,-2141.0
2016-04-28,137.61000061035156,135.75,1499800,188.70506286621094,158.51000061035157,15.77557180068324,190.06114421171804,126.95885700898509,34.59822747790733,-3.437411699876666,178.77000427246094,132.50999450683594,0.9299609855341696,1.8600006103515625,7.0039014465830345,415462722.21514827,-36.88999938964844,36.547613434886244,-20.817779942346984,-19354800.0,-99.48750980382138,-1.0568794175606728,0.9754996675039257,0.9061151314200641,0.0,0.0,0.0
2016-04-29,135.0,134.99000549316406,2149500,187.686279296875,156.9165008544922,16.481548675326177,189.87959820514456,123.95340350383984,34.15106342609293,-3.223927804738221,178.77000427246094,132.0,0.9360700188149302,0.0099945068359375,6.3929981185069815,421392428.6926203,-38.649993896484375,31.861982199013795,-22.423993015032814,-21504300.0,-96.89645479586105,-2.17843755229794,1.038169366989254,0.8609112029768652,0.0,0.0,0.0
2016-05-02,134.72000122070312,135.9199981689453,1960700,189.1781005859375,155.33250045776367,16.917325568601832,189.16715159496732,121.49784932056001,35.25382321113365,-2.8336192066274606,178.77000427246094,132.0,0.9161856358594886,-1.1999969482421875,8.381436414051134,423698656.73086935,-42.21000671386719,36.51547383873079,-21.26969494353744,-19543600.0,-81.09825051198851,-1.123580282533566,1.0094048498339114,0.9006337026877573,0.0,0.0,0.0
2016-05-03,134.3000030517578,133.64999389648438,2412200,187.53164672851562,153.82850036621093,17.459871317355304,188.74824300092155,118.90875773150032,33.76733729109415,-2.5506988701310656,178.77000427246094,132.0,0.9647211087073617,0.6500091552734375,3.5278891292638233,426444119.205412,-3.230010986328125,31.69711659980686,-23.030410984640945,-21955800.0,-81.03034922204272,-2.760640970575577,1.06388730478857,0.8347056430618579,0.0,0.0,0.0
